Frequenz Impedanz Phase
1.2855318864e+05 7.7792931661e+05 -38.9286253782
1.2865520704e+05 7.7768558622e+05 -38.9508444148
1.2875722545e+05 7.7744189170e+05 -38.9730495296
1.2885924385e+05 7.7719823324e+05 -38.9952407291
1.2896126225e+05 7.7695461102e+05 -39.0174180198
1.2906328066e+05 7.7671102523e+05 -39.0395814080
1.2916529906e+05 7.7646747605e+05 -39.0617309002
1.2926731746e+05 7.7622396366e+05 -39.0838665029
1.2936933587e+05 7.7598048825e+05 -39.1059882225
1.2947135427e+05 7.7573705001e+05 -39.1280960654
1.2957337267e+05 7.7549364910e+05 -39.1501900382
1.2967539108e+05 7.7525028572e+05 -39.1722701473
1.2977740948e+05 7.7500696005e+05 -39.1943363993
1.2987942789e+05 7.7476367227e+05 -39.2163888006
1.2998144629e+05 7.7452042256e+05 -39.2384273577
1.3008346469e+05 7.7427721109e+05 -39.2604520772
1.3018548310e+05 7.7403403805e+05 -39.2824629656
1.3028750150e+05 7.7379090362e+05 -39.3044600294
1.3038951990e+05 7.7354780798e+05 -39.3264432752
1.3049153831e+05 7.7330475130e+05 -39.3484127094
1.3059355671e+05 7.7306173376e+05 -39.3703683387
1.3069557512e+05 7.7281875553e+05 -39.3923101697
1.3079759352e+05 7.7257581681e+05 -39.4142382089
1.3089961192e+05 7.7233291775e+05 -39.4361524628
1.3100163033e+05 7.7209005854e+05 -39.4580529381
1.3110364873e+05 7.7184723935e+05 -39.4799396414
1.3120566713e+05 7.7160446036e+05 -39.5018125793
1.3130768554e+05 7.7136172174e+05 -39.5236717584
1.3140970394e+05 7.7111902367e+05 -39.5455171853
1.3151172234e+05 7.7087636631e+05 -39.5673488666
1.3161374075e+05 7.7063374985e+05 -39.5891668090
1.3171575915e+05 7.7039117445e+05 -39.6109710192
1.3181777756e+05 7.7014864028e+05 -39.6327615037
1.3191979596e+05 7.6990614752e+05 -39.6545382692
1.3202181436e+05 7.6966369634e+05 -39.6763013225
1.3212383277e+05 7.6942128690e+05 -39.6980506701
1.3222585117e+05 7.6917891939e+05 -39.7197863187
1.3232786957e+05 7.6893659396e+05 -39.7415082751
1.3242988798e+05 7.6869431079e+05 -39.7632165460
1.3253190638e+05 7.6845207005e+05 -39.7849111379
1.3263392478e+05 7.6820987190e+05 -39.8065920578
1.3273594319e+05 7.6796771651e+05 -39.8282593122
1.3283796159e+05 7.6772560405e+05 -39.8499129078
1.3293998000e+05 7.6748353468e+05 -39.8715528515
1.3304199840e+05 7.6724150858e+05 -39.8931791500
1.3314401680e+05 7.6699952590e+05 -39.9147918100
1.3324603521e+05 7.6675758682e+05 -39.9363908382
1.3334805361e+05 7.6651569150e+05 -39.9579762415
1.3345007201e+05 7.6627384010e+05 -39.9795480265
1.3355209042e+05 7.6603203278e+05 -40.0011062001
1.3365410882e+05 7.6579026972e+05 -40.0226507690
1.3375612723e+05 7.6554855107e+05 -40.0441817401
1.3385814563e+05 7.6530687699e+05 -40.0656991201
1.3396016403e+05 7.6506524766e+05 -40.0872029158
1.3406218244e+05 7.6482366322e+05 -40.1086931340
1.3416420084e+05 7.6458212385e+05 -40.1301697816
1.3426621924e+05 7.6434062970e+05 -40.1516328654
1.3436823765e+05 7.6409918093e+05 -40.1730823921
1.3447025605e+05 7.6385777770e+05 -40.1945183687
1.3457227445e+05 7.6361642017e+05 -40.2159408019
1.3467429286e+05 7.6337510851e+05 -40.2373496987
1.3477631126e+05 7.6313384287e+05 -40.2587450658
1.3487832967e+05 7.6289262340e+05 -40.2801269102
1.3498034807e+05 7.6265145027e+05 -40.3014952386
1.3508236647e+05 7.6241032363e+05 -40.3228500581
1.3518438488e+05 7.6216924364e+05 -40.3441913753
1.3528640328e+05 7.6192821046e+05 -40.3655191973
1.3538842168e+05 7.6168722424e+05 -40.3868335310
1.3549044009e+05 7.6144628513e+05 -40.4081343831
1.3559245849e+05 7.6120539330e+05 -40.4294217607
1.3569447690e+05 7.6096454890e+05 -40.4506956706
1.3579649530e+05 7.6072375207e+05 -40.4719561198
1.3589851370e+05 7.6048300299e+05 -40.4932031151
1.3600053211e+05 7.6024230178e+05 -40.5144366636
1.3610255051e+05 7.6000164862e+05 -40.5356567720
1.3620456891e+05 7.5976104366e+05 -40.5568634475
1.3630658732e+05 7.5952048703e+05 -40.5780566969
1.3640860572e+05 7.5927997891e+05 -40.5992365272
1.3651062412e+05 7.5903951943e+05 -40.6204029453
1.3661264253e+05 7.5879910875e+05 -40.6415559582
1.3671466093e+05 7.5855874702e+05 -40.6626955729
1.3681667934e+05 7.5831843438e+05 -40.6838217963
1.3691869774e+05 7.5807817100e+05 -40.7049346355
1.3702071614e+05 7.5783795701e+05 -40.7260340973
1.3712273455e+05 7.5759779256e+05 -40.7471201889
1.3722475295e+05 7.5735767780e+05 -40.7681929172
1.3732677135e+05 7.5711761289e+05 -40.7892522892
1.3742878976e+05 7.5687759796e+05 -40.8102983119
1.3753080816e+05 7.5663763317e+05 -40.8313309924
1.3763282657e+05 7.5639771866e+05 -40.8523503376
1.3773484497e+05 7.5615785457e+05 -40.8733563545
1.3783686337e+05 7.5591804106e+05 -40.8943490503
1.3793888178e+05 7.5567827826e+05 -40.9153284320
1.3804090018e+05 7.5543856632e+05 -40.9362945065
1.3814291858e+05 7.5519890539e+05 -40.9572472810
1.3824493699e+05 7.5495929560e+05 -40.9781867624
1.3834695539e+05 7.5471973711e+05 -40.9991129580
1.3844897379e+05 7.5448023005e+05 -41.0200258746
1.3855099220e+05 7.5424077457e+05 -41.0409255194
1.3865301060e+05 7.5400137081e+05 -41.0618118994
1.3875502901e+05 7.5376201891e+05 -41.0826850218
1.3885704741e+05 7.5352271901e+05 -41.1035448936
1.3895906581e+05 7.5328347125e+05 -41.1243915219
1.3906108422e+05 7.5304427578e+05 -41.1452249139
1.3916310262e+05 7.5280513273e+05 -41.1660450765
1.3926512102e+05 7.5256604224e+05 -41.1868520169
1.3936713943e+05 7.5232700445e+05 -41.2076457422
1.3946915783e+05 7.5208801950e+05 -41.2284262596
1.3957117624e+05 7.5184908753e+05 -41.2491935760
1.3967319464e+05 7.5161020868e+05 -41.2699476988
1.3977521304e+05 7.5137138308e+05 -41.2906886350
1.3987723145e+05 7.5113261087e+05 -41.3114163916
1.3997924985e+05 7.5089389218e+05 -41.3321309760
1.4008126825e+05 7.5065522716e+05 -41.3528323951
1.4018328666e+05 7.5041661594e+05 -41.3735206562
1.4028530506e+05 7.5017805865e+05 -41.3941957664
1.4038732346e+05 7.4993955543e+05 -41.4148577329
1.4048934187e+05 7.4970110641e+05 -41.4355065628
1.4059136027e+05 7.4946271173e+05 -41.4561422633
1.4069337868e+05 7.4922437152e+05 -41.4767648415
1.4079539708e+05 7.4898608591e+05 -41.4973743047
1.4089741548e+05 7.4874785504e+05 -41.5179706600
1.4099943389e+05 7.4850967904e+05 -41.5385539146
1.4110145229e+05 7.4827155804e+05 -41.5591240757
1.4120347069e+05 7.4803349217e+05 -41.5796811504
1.4130548910e+05 7.4779548157e+05 -41.6002251460
1.4140750750e+05 7.4755752636e+05 -41.6207560697
1.4150952591e+05 7.4731962668e+05 -41.6412739287
1.4161154431e+05 7.4708178265e+05 -41.6617787301
1.4171356271e+05 7.4684399440e+05 -41.6822704813
1.4181558112e+05 7.4660626207e+05 -41.7027491893
1.4191759952e+05 7.4636858579e+05 -41.7232148615
1.4201961792e+05 7.4613096567e+05 -41.7436675051
1.4212163633e+05 7.4589340185e+05 -41.7641071273
1.4222365473e+05 7.4565589446e+05 -41.7845337353
1.4232567313e+05 7.4541844362e+05 -41.8049473363
1.4242769154e+05 7.4518104946e+05 -41.8253479377
1.4252970994e+05 7.4494371211e+05 -41.8457355466
1.4263172835e+05 7.4470643169e+05 -41.8661101703
1.4273374675e+05 7.4446920833e+05 -41.8864718161
1.4283576515e+05 7.4423204215e+05 -41.9068204912
1.4293778356e+05 7.4399493328e+05 -41.9271562029
1.4303980196e+05 7.4375788184e+05 -41.9474789584
1.4314182036e+05 7.4352088796e+05 -41.9677887650
1.4324383877e+05 7.4328395176e+05 -41.9880856300
1.4334585717e+05 7.4304707336e+05 -42.0083695607
1.4344787558e+05 7.4281025289e+05 -42.0286405643
1.4354989398e+05 7.4257349047e+05 -42.0488986482
1.4365191238e+05 7.4233678622e+05 -42.0691438195
1.4375393079e+05 7.4210014026e+05 -42.0893760857
1.4385594919e+05 7.4186355271e+05 -42.1095954539
1.4395796759e+05 7.4162702369e+05 -42.1298019316
1.4405998600e+05 7.4139055333e+05 -42.1499955259
1.4416200440e+05 7.4115414175e+05 -42.1701762443
1.4426402280e+05 7.4091778906e+05 -42.1903440940
1.4436604121e+05 7.4068149538e+05 -42.2104990822
1.4446805961e+05 7.4044526084e+05 -42.2306412165
1.4457007802e+05 7.4020908554e+05 -42.2507705040
1.4467209642e+05 7.3997296962e+05 -42.2708869520
1.4477411482e+05 7.3973691318e+05 -42.2909905680
1.4487613323e+05 7.3950091635e+05 -42.3110813592
1.4497815163e+05 7.3926497924e+05 -42.3311593330
1.4508017003e+05 7.3902910196e+05 -42.3512244967
1.4518218844e+05 7.3879328465e+05 -42.3712768577
1.4528420684e+05 7.3855752740e+05 -42.3913164232
1.4538622525e+05 7.3832183033e+05 -42.4113432006
1.4548824365e+05 7.3808619357e+05 -42.4313571974
1.4559026205e+05 7.3785061722e+05 -42.4513584207
1.4569228046e+05 7.3761510140e+05 -42.4713468781
1.4579429886e+05 7.3737964623e+05 -42.4913225768
1.4589631726e+05 7.3714425181e+05 -42.5112855242
1.4599833567e+05 7.3690891826e+05 -42.5312357276
1.4610035407e+05 7.3667364569e+05 -42.5511731945
1.4620237247e+05 7.3643843423e+05 -42.5710979322
1.4630439088e+05 7.3620328396e+05 -42.5910099480
1.4640640928e+05 7.3596819502e+05 -42.6109092494
1.4650842769e+05 7.3573316751e+05 -42.6307958438
1.4661044609e+05 7.3549820154e+05 -42.6506697384
1.4671246449e+05 7.3526329722e+05 -42.6705309408
1.4681448290e+05 7.3502845467e+05 -42.6903794582
1.4691650130e+05 7.3479367399e+05 -42.7102152980
1.4701851970e+05 7.3455895529e+05 -42.7300384678
1.4712053811e+05 7.3432429868e+05 -42.7498489748
1.4722255651e+05 7.3408970427e+05 -42.7696468264
1.4732457491e+05 7.3385517216e+05 -42.7894320301
1.4742659332e+05 7.3362070248e+05 -42.8092045932
1.4752861172e+05 7.3338629532e+05 -42.8289645232
1.4763063013e+05 7.3315195079e+05 -42.8487118275
1.4773264853e+05 7.3291766899e+05 -42.8684465134
1.4783466693e+05 7.3268345004e+05 -42.8881685884
1.4793668534e+05 7.3244929405e+05 -42.9078780599
1.4803870374e+05 7.3221520111e+05 -42.9275749354
1.4814072214e+05 7.3198117133e+05 -42.9472592222
1.4824274055e+05 7.3174720482e+05 -42.9669309277
1.4834475895e+05 7.3151330168e+05 -42.9865900594
1.4844677736e+05 7.3127946201e+05 -43.0062366248
1.4854879576e+05 7.3104568593e+05 -43.0258706312
1.4865081416e+05 7.3081197353e+05 -43.0454920860
1.4875283257e+05 7.3057832492e+05 -43.0651009968
1.4885485097e+05 7.3034474020e+05 -43.0846973709
1.4895686937e+05 7.3011121947e+05 -43.1042812158
1.4905888778e+05 7.2987776284e+05 -43.1238525390
1.4916090618e+05 7.2964437040e+05 -43.1434113478
1.4926292458e+05 7.2941104226e+05 -43.1629576497
1.4936494299e+05 7.2917777852e+05 -43.1824914521
1.4946696139e+05 7.2894457929e+05 -43.2020127626
1.4956897980e+05 7.2871144465e+05 -43.2215215885
1.4967099820e+05 7.2847837472e+05 -43.2410179374
1.4977301660e+05 7.2824536958e+05 -43.2605018166
1.4987503501e+05 7.2801242935e+05 -43.2799732337
1.4997705341e+05 7.2777955412e+05 -43.2994321960
1.5007907181e+05 7.2754674398e+05 -43.3188787111
1.5018109022e+05 7.2731399904e+05 -43.3383127864
1.5028310862e+05 7.2708131940e+05 -43.3577344293
1.5038512703e+05 7.2684870514e+05 -43.3771436475
1.5048714543e+05 7.2661615638e+05 -43.3965404482
1.5058916383e+05 7.2638367321e+05 -43.4159248390
1.5069118224e+05 7.2615125571e+05 -43.4352968274
1.5079320064e+05 7.2591890400e+05 -43.4546564208
1.5089521904e+05 7.2568661816e+05 -43.4740036267
1.5099723745e+05 7.2545439830e+05 -43.4933384525
1.5109925585e+05 7.2522224450e+05 -43.5126609059
1.5120127425e+05 7.2499015686e+05 -43.5319709942
1.5130329266e+05 7.2475813548e+05 -43.5512687249
1.5140531106e+05 7.2452618045e+05 -43.5705541055
1.5150732947e+05 7.2429429186e+05 -43.5898271435
1.5160934787e+05 7.2406246981e+05 -43.6090878465
1.5171136627e+05 7.2383071439e+05 -43.6283362218
1.5181338468e+05 7.2359902570e+05 -43.6475722769
1.5191540308e+05 7.2336740382e+05 -43.6667960194
1.5201742148e+05 7.2313584885e+05 -43.6860074568
1.5211943989e+05 7.2290436088e+05 -43.7052065965
1.5222145829e+05 7.2267294001e+05 -43.7243934461
1.5232347670e+05 7.2244158631e+05 -43.7435680130
1.5242549510e+05 7.2221029990e+05 -43.7627303047
1.5252751350e+05 7.2197908084e+05 -43.7818803288
1.5262953191e+05 7.2174792924e+05 -43.8010180927
1.5273155031e+05 7.2151684519e+05 -43.8201436040
1.5283356871e+05 7.2128582877e+05 -43.8392568702
1.5293558712e+05 7.2105488008e+05 -43.8583578987
1.5303760552e+05 7.2082399919e+05 -43.8774466970
1.5313962392e+05 7.2059318621e+05 -43.8965232728
1.5324164233e+05 7.2036244122e+05 -43.9155876334
1.5334366073e+05 7.2013176430e+05 -43.9346397864
1.5344567914e+05 7.1990115555e+05 -43.9536797394
1.5354769754e+05 7.1967061506e+05 -43.9727074998
1.5364971594e+05 7.1944014290e+05 -43.9917230751
1.5375173435e+05 7.1920973916e+05 -44.0107264728
1.5385375275e+05 7.1897940394e+05 -44.0297177006
1.5395577115e+05 7.1874913732e+05 -44.0486967658
1.5405778956e+05 7.1851893938e+05 -44.0676636761
1.5415980796e+05 7.1828881021e+05 -44.0866184388
1.5426182637e+05 7.1805874989e+05 -44.1055610617
1.5436384477e+05 7.1782875852e+05 -44.1244915521
1.5446586317e+05 7.1759883616e+05 -44.1434099175
1.5456788158e+05 7.1736898291e+05 -44.1623161657
1.5466989998e+05 7.1713919886e+05 -44.1812103039
1.5477191838e+05 7.1690948407e+05 -44.2000923399
1.5487393679e+05 7.1667983865e+05 -44.2189622810
1.5497595519e+05 7.1645026266e+05 -44.2378201348
1.5507797359e+05 7.1622075620e+05 -44.2566659090
1.5517999200e+05 7.1599131934e+05 -44.2754996109
1.5528201040e+05 7.1576195217e+05 -44.2943212481
1.5538402881e+05 7.1553265476e+05 -44.3131308281
1.5548604721e+05 7.1530342720e+05 -44.3319283585
1.5558806561e+05 7.1507426958e+05 -44.3507138469
1.5569008402e+05 7.1484518196e+05 -44.3694873007
1.5579210242e+05 7.1461616443e+05 -44.3882487274
1.5589412082e+05 7.1438721708e+05 -44.4069981347
1.5599613923e+05 7.1415833997e+05 -44.4257355300
1.5609815763e+05 7.1392953320e+05 -44.4444609209
1.5620017604e+05 7.1370079683e+05 -44.4631743149
1.5630219444e+05 7.1347213095e+05 -44.4818757195
1.5640421284e+05 7.1324353563e+05 -44.5005651424
1.5650623125e+05 7.1301501096e+05 -44.5192425910
1.5660824965e+05 7.1278655701e+05 -44.5379080728
1.5671026805e+05 7.1255817386e+05 -44.5565615955
1.5681228646e+05 7.1232986158e+05 -44.5752031665
1.5691430486e+05 7.1210162026e+05 -44.5938327933
1.5701632326e+05 7.1187344997e+05 -44.6124504837
1.5711834167e+05 7.1164535078e+05 -44.6310562449
1.5722036007e+05 7.1141732277e+05 -44.6496500847
1.5732237848e+05 7.1118936602e+05 -44.6682320105
1.5742439688e+05 7.1096148060e+05 -44.6868020300
1.5752641528e+05 7.1073366659e+05 -44.7053601505
1.5762843369e+05 7.1050592406e+05 -44.7239063797
1.5773045209e+05 7.1027825309e+05 -44.7424407252
1.5783247049e+05 7.1005065374e+05 -44.7609631944
1.5793448890e+05 7.0982312611e+05 -44.7794737949
1.5803650730e+05 7.0959567024e+05 -44.7979725343
1.5813852571e+05 7.0936828624e+05 -44.8164594200
1.5824054411e+05 7.0914097415e+05 -44.8349344597
1.5834256251e+05 7.0891373406e+05 -44.8533976609
1.5844458092e+05 7.0868656604e+05 -44.8718490311
1.5854659932e+05 7.0845947016e+05 -44.8902885779
1.5864861772e+05 7.0823244650e+05 -44.9087163088
1.5875063613e+05 7.0800549511e+05 -44.9271322313
1.5885265453e+05 7.0777861609e+05 -44.9455363531
1.5895467293e+05 7.0755180949e+05 -44.9639286816
1.5905669134e+05 7.0732507538e+05 -44.9823092243
1.5915870974e+05 7.0709841384e+05 -45.0006779890
1.5926072815e+05 7.0687182494e+05 -45.0190349830
1.5936274655e+05 7.0664530875e+05 -45.0373802140
1.5946476495e+05 7.0641886533e+05 -45.0557136894
1.5956678336e+05 7.0619249476e+05 -45.0740354168
1.5966880176e+05 7.0596619710e+05 -45.0923454038
1.5977082016e+05 7.0573997242e+05 -45.1106436580
1.5987283857e+05 7.0551382079e+05 -45.1289301868
1.5997485697e+05 7.0528774229e+05 -45.1472049977
1.6007687538e+05 7.0506173697e+05 -45.1654680985
1.6017889378e+05 7.0483580490e+05 -45.1837194965
1.6028091218e+05 7.0460994615e+05 -45.2019591993
1.6038293059e+05 7.0438416079e+05 -45.2201872145
1.6048494899e+05 7.0415844888e+05 -45.2384035497
1.6058696739e+05 7.0393281050e+05 -45.2566082123
1.6068898580e+05 7.0370724570e+05 -45.2748012099
1.6079100420e+05 7.0348175455e+05 -45.2929825501
1.6089302260e+05 7.0325633712e+05 -45.3111522404
1.6099504101e+05 7.0303099347e+05 -45.3293102883
1.6109705941e+05 7.0280572367e+05 -45.3474567014
1.6119907782e+05 7.0258052778e+05 -45.3655914872
1.6130109622e+05 7.0235540587e+05 -45.3837146533
1.6140311462e+05 7.0213035800e+05 -45.4018262071
1.6150513303e+05 7.0190538423e+05 -45.4199261564
1.6160715143e+05 7.0168048463e+05 -45.4380145085
1.6170916983e+05 7.0145565926e+05 -45.4560912710
1.6181118824e+05 7.0123090818e+05 -45.4741564515
1.6191320664e+05 7.0100623146e+05 -45.4922100575
1.6201522505e+05 7.0078162915e+05 -45.5102520966
1.6211724345e+05 7.0055710133e+05 -45.5282825762
1.6221926185e+05 7.0033264804e+05 -45.5463015040
1.6232128026e+05 7.0010826937e+05 -45.5643088874
1.6242329866e+05 6.9988396535e+05 -45.5823047340
1.6252531706e+05 6.9965973606e+05 -45.6002890513
1.6262733547e+05 6.9943558156e+05 -45.6182618469
1.6272935387e+05 6.9921150191e+05 -45.6362231283
1.6283137227e+05 6.9898749716e+05 -45.6541729031
1.6293339068e+05 6.9876356738e+05 -45.6721111787
1.6303540908e+05 6.9853971262e+05 -45.6900379627
1.6313742749e+05 6.9831593295e+05 -45.7079532627
1.6323944589e+05 6.9809222843e+05 -45.7258570861
1.6334146429e+05 6.9786859910e+05 -45.7437494405
1.6344348270e+05 6.9764504505e+05 -45.7616303334
1.6354550110e+05 6.9742156631e+05 -45.7794997724
1.6364751950e+05 6.9719816295e+05 -45.7973577650
1.6374953791e+05 6.9697483502e+05 -45.8152043188
1.6385155631e+05 6.9675158259e+05 -45.8330394411
1.6395357471e+05 6.9652840571e+05 -45.8508631396
1.6405559312e+05 6.9630530444e+05 -45.8686754218
1.6415761152e+05 6.9608227884e+05 -45.8864762953
1.6425962993e+05 6.9585932895e+05 -45.9042657675
1.6436164833e+05 6.9563645484e+05 -45.9220438459
1.6446366673e+05 6.9541365656e+05 -45.9398105382
1.6456568514e+05 6.9519093418e+05 -45.9575658518
1.6466770354e+05 6.9496828773e+05 -45.9753097941
1.6476972194e+05 6.9474571729e+05 -45.9930423729
1.6487174035e+05 6.9452322290e+05 -46.0107635955
1.6497375875e+05 6.9430080461e+05 -46.0284734696
1.6507577716e+05 6.9407846250e+05 -46.0461720025
1.6517779556e+05 6.9385619659e+05 -46.0638592018
1.6527981396e+05 6.9363400696e+05 -46.0815350751
1.6538183237e+05 6.9341189365e+05 -46.0991996299
1.6548385077e+05 6.9318985672e+05 -46.1168528736
1.6558586917e+05 6.9296789623e+05 -46.1344948138
1.6568788758e+05 6.9274601221e+05 -46.1521254580
1.6578990598e+05 6.9252420473e+05 -46.1697448137
1.6589192438e+05 6.9230247384e+05 -46.1873528884
1.6599394279e+05 6.9208081959e+05 -46.2049496896
1.6609596119e+05 6.9185924203e+05 -46.2225352248
1.6619797960e+05 6.9163774122e+05 -46.2401095016
1.6629999800e+05 6.9141631720e+05 -46.2576725274
1.6640201640e+05 6.9119497003e+05 -46.2752243098
1.6650403481e+05 6.9097369975e+05 -46.2927648562
1.6660605321e+05 6.9075250642e+05 -46.3102941741
1.6670807161e+05 6.9053139009e+05 -46.3278122711
1.6681009002e+05 6.9031035081e+05 -46.3453191546
1.6691210842e+05 6.9008938862e+05 -46.3628148321
1.6701412683e+05 6.8986850358e+05 -46.3802993112
1.6711614523e+05 6.8964769574e+05 -46.3977725993
1.6721816363e+05 6.8942696514e+05 -46.4152347040
1.6732018204e+05 6.8920631184e+05 -46.4326856326
1.6742220044e+05 6.8898573588e+05 -46.4501253928
1.6752421884e+05 6.8876523731e+05 -46.4675539920
1.6762623725e+05 6.8854481618e+05 -46.4849714376
1.6772825565e+05 6.8832447254e+05 -46.5023777372
1.6783027405e+05 6.8810420643e+05 -46.5197728983
1.6793229246e+05 6.8788401791e+05 -46.5371569283
1.6803431086e+05 6.8766390701e+05 -46.5545298347
1.6813632927e+05 6.8744387379e+05 -46.5718916251
1.6823834767e+05 6.8722391829e+05 -46.5892423068
1.6834036607e+05 6.8700404057e+05 -46.6065818874
1.6844238448e+05 6.8678424065e+05 -46.6239103744
1.6854440288e+05 6.8656451860e+05 -46.6412277751
1.6864642128e+05 6.8634487445e+05 -46.6585340972
1.6874843969e+05 6.8612530826e+05 -46.6758293480
1.6885045809e+05 6.8590582006e+05 -46.6931135351
1.6895247650e+05 6.8568640991e+05 -46.7103866658
1.6905449490e+05 6.8546707784e+05 -46.7276487478
1.6915651330e+05 6.8524782391e+05 -46.7448997884
1.6925853171e+05 6.8502864815e+05 -46.7621397951
1.6936055011e+05 6.8480955061e+05 -46.7793687754
1.6946256851e+05 6.8459053133e+05 -46.7965867367
1.6956458692e+05 6.8437159036e+05 -46.8137936865
1.6966660532e+05 6.8415272774e+05 -46.8309896322
1.6976862372e+05 6.8393394352e+05 -46.8481745814
1.6987064213e+05 6.8371523773e+05 -46.8653485414
1.6997266053e+05 6.8349661042e+05 -46.8825115198
1.7007467894e+05 6.8327806163e+05 -46.8996635240
1.7017669734e+05 6.8305959141e+05 -46.9168045613
1.7027871574e+05 6.8284119979e+05 -46.9339346394
1.7038073415e+05 6.8262288681e+05 -46.9510537655
1.7048275255e+05 6.8240465253e+05 -46.9681619473
1.7058477095e+05 6.8218649698e+05 -46.9852591920
1.7068678936e+05 6.8196842019e+05 -47.0023455073
1.7078880776e+05 6.8175042222e+05 -47.0194209004
1.7089082617e+05 6.8153250310e+05 -47.0364853788
1.7099284457e+05 6.8131466288e+05 -47.0535389500
1.7109486297e+05 6.8109690158e+05 -47.0705816215
1.7119688138e+05 6.8087921926e+05 -47.0876134005
1.7129889978e+05 6.8066161595e+05 -47.1046342947
1.7140091818e+05 6.8044409169e+05 -47.1216443113
1.7150293659e+05 6.8022664653e+05 -47.1386434579
1.7160495499e+05 6.8000928049e+05 -47.1556317418
1.7170697339e+05 6.7979199362e+05 -47.1726091706
1.7180899180e+05 6.7957478596e+05 -47.1895757515
1.7191101020e+05 6.7935765755e+05 -47.2065314921
1.7201302861e+05 6.7914060841e+05 -47.2234763997
1.7211504701e+05 6.7892363860e+05 -47.2404104817
1.7221706541e+05 6.7870674815e+05 -47.2573337457
1.7231908382e+05 6.7848993710e+05 -47.2742461989
1.7242110222e+05 6.7827320548e+05 -47.2911478489
1.7252312062e+05 6.7805655333e+05 -47.3080387029
1.7262513903e+05 6.7783998069e+05 -47.3249187685
1.7272715743e+05 6.7762348759e+05 -47.3417880530
1.7282917584e+05 6.7740707407e+05 -47.3586465639
1.7293119424e+05 6.7719074017e+05 -47.3754943084
1.7303321264e+05 6.7697448592e+05 -47.3923312941
1.7313523105e+05 6.7675831136e+05 -47.4091575283
1.7323724945e+05 6.7654221652e+05 -47.4259730185
1.7333926785e+05 6.7632620145e+05 -47.4427777719
1.7344128626e+05 6.7611026617e+05 -47.4595717961
1.7354330466e+05 6.7589441071e+05 -47.4763550983
1.7364532306e+05 6.7567863512e+05 -47.4931276861
1.7374734147e+05 6.7546293943e+05 -47.5098895667
1.7384935987e+05 6.7524732367e+05 -47.5266407476
1.7395137828e+05 6.7503178788e+05 -47.5433812361
1.7405339668e+05 6.7481633208e+05 -47.5601110396
1.7415541508e+05 6.7460095632e+05 -47.5768301655
1.7425743349e+05 6.7438566063e+05 -47.5935386211
1.7435945189e+05 6.7417044504e+05 -47.6102364139
1.7446147029e+05 6.7395530958e+05 -47.6269235512
1.7456348870e+05 6.7374025428e+05 -47.6436000404
1.7466550710e+05 6.7352527919e+05 -47.6602658888
1.7476752551e+05 6.7331038432e+05 -47.6769211038
1.7486954391e+05 6.7309556972e+05 -47.6935656928
1.7497156231e+05 6.7288083542e+05 -47.7101996631
1.7507358072e+05 6.7266618144e+05 -47.7268230221
1.7517559912e+05 6.7245160782e+05 -47.7434357771
1.7527761752e+05 6.7223711458e+05 -47.7600379355
1.7537963593e+05 6.7202270177e+05 -47.7766295047
1.7548165433e+05 6.7180836941e+05 -47.7932104919
1.7558367273e+05 6.7159411753e+05 -47.8097809046
1.7568569114e+05 6.7137994617e+05 -47.8263407500
1.7578770954e+05 6.7116585534e+05 -47.8428900355
1.7588972795e+05 6.7095184509e+05 -47.8594287686
1.7599174635e+05 6.7073791545e+05 -47.8759569564
1.7609376475e+05 6.7052406643e+05 -47.8924746063
1.7619578316e+05 6.7031029808e+05 -47.9089817257
1.7629780156e+05 6.7009661042e+05 -47.9254783218
1.7639981996e+05 6.6988300348e+05 -47.9419644021
1.7650183837e+05 6.6966947729e+05 -47.9584399738
1.7660385677e+05 6.6945603187e+05 -47.9749050443
1.7670587518e+05 6.6924266727e+05 -47.9913596209
1.7680789358e+05 6.6902938349e+05 -48.0078037108
1.7690991198e+05 6.6881618059e+05 -48.0242373215
1.7701193039e+05 6.6860305857e+05 -48.0406604602
1.7711394879e+05 6.6839001747e+05 -48.0570731343
1.7721596719e+05 6.6817705731e+05 -48.0734753509
1.7731798560e+05 6.6796417813e+05 -48.0898671176
1.7742000400e+05 6.6775137995e+05 -48.1062484415
1.7752202240e+05 6.6753866280e+05 -48.1226193299
1.7762404081e+05 6.6732602670e+05 -48.1389797902
1.7772605921e+05 6.6711347168e+05 -48.1553298296
1.7782807762e+05 6.6690099777e+05 -48.1716694555
1.7793009602e+05 6.6668860499e+05 -48.1879986751
1.7803211442e+05 6.6647629337e+05 -48.2043174957
1.7813413283e+05 6.6626406294e+05 -48.2206259247
1.7823615123e+05 6.6605191372e+05 -48.2369239692
1.7833816963e+05 6.6583984573e+05 -48.2532116366
1.7844018804e+05 6.6562785900e+05 -48.2694889341
1.7854220644e+05 6.6541595356e+05 -48.2857558690
1.7864422484e+05 6.6520412943e+05 -48.3020124487
1.7874624325e+05 6.6499238664e+05 -48.3182586803
1.7884826165e+05 6.6478072520e+05 -48.3344945711
1.7895028006e+05 6.6456914516e+05 -48.3507201284
1.7905229846e+05 6.6435764651e+05 -48.3669353595
1.7915431686e+05 6.6414622931e+05 -48.3831402716
1.7925633527e+05 6.6393489355e+05 -48.3993348719
1.7935835367e+05 6.6372363928e+05 -48.4155191678
