Frequenz Impedanz Phase
1.2130988198e+05 1.3121960059e+00 -89.9999248154
1.2141190038e+05 1.3110930318e+00 -89.9999248786
1.2151391878e+05 1.3099919107e+00 -89.9999249417
1.2161593719e+05 1.3088926380e+00 -89.9999250047
1.2171795559e+05 1.3077952089e+00 -89.9999250676
1.2181997399e+05 1.3066996188e+00 -89.9999251303
1.2192199240e+05 1.3056058632e+00 -89.9999251930
1.2202401080e+05 1.3045139373e+00 -89.9999252556
1.2212602921e+05 1.3034238367e+00 -89.9999253180
1.2222804761e+05 1.3023355567e+00 -89.9999253804
1.2233006601e+05 1.3012490929e+00 -89.9999254427
1.2243208442e+05 1.3001644405e+00 -89.9999255048
1.2253410282e+05 1.2990815952e+00 -89.9999255669
1.2263612122e+05 1.2980005523e+00 -89.9999256288
1.2273813963e+05 1.2969213075e+00 -89.9999256906
1.2284015803e+05 1.2958438562e+00 -89.9999257524
1.2294217644e+05 1.2947681940e+00 -89.9999258140
1.2304419484e+05 1.2936943163e+00 -89.9999258755
1.2314621324e+05 1.2926222189e+00 -89.9999259370
1.2324823165e+05 1.2915518971e+00 -89.9999259983
1.2335025005e+05 1.2904833467e+00 -89.9999260595
1.2345226845e+05 1.2894165633e+00 -89.9999261206
1.2355428686e+05 1.2883515424e+00 -89.9999261817
1.2365630526e+05 1.2872882796e+00 -89.9999262426
1.2375832366e+05 1.2862267708e+00 -89.9999263034
1.2386034207e+05 1.2851670114e+00 -89.9999263641
1.2396236047e+05 1.2841089972e+00 -89.9999264248
1.2406437888e+05 1.2830527239e+00 -89.9999264853
1.2416639728e+05 1.2819981871e+00 -89.9999265457
1.2426841568e+05 1.2809453827e+00 -89.9999266060
1.2437043409e+05 1.2798943063e+00 -89.9999266663
1.2447245249e+05 1.2788449537e+00 -89.9999267264
1.2457447089e+05 1.2777973206e+00 -89.9999267864
1.2467648930e+05 1.2767514029e+00 -89.9999268463
1.2477850770e+05 1.2757071963e+00 -89.9999269062
1.2488052611e+05 1.2746646965e+00 -89.9999269659
1.2498254451e+05 1.2736238995e+00 -89.9999270255
1.2508456291e+05 1.2725848011e+00 -89.9999270851
1.2518658132e+05 1.2715473971e+00 -89.9999271445
1.2528859972e+05 1.2705116834e+00 -89.9999272039
1.2539061812e+05 1.2694776558e+00 -89.9999272631
1.2549263653e+05 1.2684453102e+00 -89.9999273223
1.2559465493e+05 1.2674146425e+00 -89.9999273813
1.2569667333e+05 1.2663856487e+00 -89.9999274403
1.2579869174e+05 1.2653583246e+00 -89.9999274991
1.2590071014e+05 1.2643326662e+00 -89.9999275579
1.2600272855e+05 1.2633086695e+00 -89.9999276166
1.2610474695e+05 1.2622863304e+00 -89.9999276752
1.2620676535e+05 1.2612656449e+00 -89.9999277337
1.2630878376e+05 1.2602466089e+00 -89.9999277920
1.2641080216e+05 1.2592292186e+00 -89.9999278503
1.2651282056e+05 1.2582134698e+00 -89.9999279085
1.2661483897e+05 1.2571993587e+00 -89.9999279666
1.2671685737e+05 1.2561868813e+00 -89.9999280247
1.2681887578e+05 1.2551760336e+00 -89.9999280826
1.2692089418e+05 1.2541668116e+00 -89.9999281404
1.2702291258e+05 1.2531592116e+00 -89.9999281981
1.2712493099e+05 1.2521532295e+00 -89.9999282558
1.2722694939e+05 1.2511488615e+00 -89.9999283133
1.2732896779e+05 1.2501461037e+00 -89.9999283708
1.2743098620e+05 1.2491449522e+00 -89.9999284281
1.2753300460e+05 1.2481454032e+00 -89.9999284854
1.2763502300e+05 1.2471474528e+00 -89.9999285426
1.2773704141e+05 1.2461510972e+00 -89.9999285997
1.2783905981e+05 1.2451563326e+00 -89.9999286567
1.2794107822e+05 1.2441631551e+00 -89.9999287136
1.2804309662e+05 1.2431715610e+00 -89.9999287704
1.2814511502e+05 1.2421815465e+00 -89.9999288271
1.2824713343e+05 1.2411931077e+00 -89.9999288838
1.2834915183e+05 1.2402062410e+00 -89.9999289403
1.2845117023e+05 1.2392209427e+00 -89.9999289968
1.2855318864e+05 1.2382372088e+00 -89.9999290531
1.2865520704e+05 1.2372550359e+00 -89.9999291094
1.2875722545e+05 1.2362744200e+00 -89.9999291656
1.2885924385e+05 1.2352953576e+00 -89.9999292217
1.2896126225e+05 1.2343178449e+00 -89.9999292777
1.2906328066e+05 1.2333418783e+00 -89.9999293336
1.2916529906e+05 1.2323674540e+00 -89.9999293895
1.2926731746e+05 1.2313945686e+00 -89.9999294452
1.2936933587e+05 1.2304232182e+00 -89.9999295009
1.2947135427e+05 1.2294533992e+00 -89.9999295564
1.2957337267e+05 1.2284851082e+00 -89.9999296119
1.2967539108e+05 1.2275183413e+00 -89.9999296673
1.2977740948e+05 1.2265530951e+00 -89.9999297226
1.2987942789e+05 1.2255893660e+00 -89.9999297778
1.2998144629e+05 1.2246271503e+00 -89.9999298330
1.3008346469e+05 1.2236664446e+00 -89.9999298880
1.3018548310e+05 1.2227072452e+00 -89.9999299430
1.3028750150e+05 1.2217495487e+00 -89.9999299979
1.3038951990e+05 1.2207933515e+00 -89.9999300527
1.3049153831e+05 1.2198386500e+00 -89.9999301074
1.3059355671e+05 1.2188854408e+00 -89.9999301620
1.3069557512e+05 1.2179337204e+00 -89.9999302165
1.3079759352e+05 1.2169834853e+00 -89.9999302710
1.3089961192e+05 1.2160347320e+00 -89.9999303253
1.3100163033e+05 1.2150874570e+00 -89.9999303796
1.3110364873e+05 1.2141416569e+00 -89.9999304338
1.3120566713e+05 1.2131973283e+00 -89.9999304879
1.3130768554e+05 1.2122544678e+00 -89.9999305419
1.3140970394e+05 1.2113130718e+00 -89.9999305959
1.3151172234e+05 1.2103731370e+00 -89.9999306497
1.3161374075e+05 1.2094346600e+00 -89.9999307035
1.3171575915e+05 1.2084976374e+00 -89.9999307572
1.3181777756e+05 1.2075620658e+00 -89.9999308108
1.3191979596e+05 1.2066279419e+00 -89.9999308643
1.3202181436e+05 1.2056952623e+00 -89.9999309177
1.3212383277e+05 1.2047640237e+00 -89.9999309711
1.3222585117e+05 1.2038342226e+00 -89.9999310244
1.3232786957e+05 1.2029058558e+00 -89.9999310776
1.3242988798e+05 1.2019789201e+00 -89.9999311307
1.3253190638e+05 1.2010534119e+00 -89.9999311837
1.3263392478e+05 1.2001293282e+00 -89.9999312367
1.3273594319e+05 1.1992066655e+00 -89.9999312895
1.3283796159e+05 1.1982854206e+00 -89.9999313423
1.3293998000e+05 1.1973655903e+00 -89.9999313950
1.3304199840e+05 1.1964471712e+00 -89.9999314476
1.3314401680e+05 1.1955301602e+00 -89.9999315002
1.3324603521e+05 1.1946145540e+00 -89.9999315527
1.3334805361e+05 1.1937003493e+00 -89.9999316050
1.3345007201e+05 1.1927875430e+00 -89.9999316573
1.3355209042e+05 1.1918761319e+00 -89.9999317096
1.3365410882e+05 1.1909661127e+00 -89.9999317617
1.3375612723e+05 1.1900574823e+00 -89.9999318138
1.3385814563e+05 1.1891502375e+00 -89.9999318657
1.3396016403e+05 1.1882443751e+00 -89.9999319177
1.3406218244e+05 1.1873398920e+00 -89.9999319695
1.3416420084e+05 1.1864367850e+00 -89.9999320212
1.3426621924e+05 1.1855350509e+00 -89.9999320729
1.3436823765e+05 1.1846346868e+00 -89.9999321245
1.3447025605e+05 1.1837356893e+00 -89.9999321760
1.3457227445e+05 1.1828380555e+00 -89.9999322274
1.3467429286e+05 1.1819417822e+00 -89.9999322788
1.3477631126e+05 1.1810468663e+00 -89.9999323301
1.3487832967e+05 1.1801533048e+00 -89.9999323813
1.3498034807e+05 1.1792610945e+00 -89.9999324324
1.3508236647e+05 1.1783702325e+00 -89.9999324834
1.3518438488e+05 1.1774807156e+00 -89.9999325344
1.3528640328e+05 1.1765925408e+00 -89.9999325853
1.3538842168e+05 1.1757057051e+00 -89.9999326361
1.3549044009e+05 1.1748202055e+00 -89.9999326868
1.3559245849e+05 1.1739360389e+00 -89.9999327375
1.3569447690e+05 1.1730532023e+00 -89.9999327881
1.3579649530e+05 1.1721716927e+00 -89.9999328386
1.3589851370e+05 1.1712915072e+00 -89.9999328890
1.3600053211e+05 1.1704126427e+00 -89.9999329394
1.3610255051e+05 1.1695350964e+00 -89.9999329897
1.3620456891e+05 1.1686588651e+00 -89.9999330399
1.3630658732e+05 1.1677839460e+00 -89.9999330900
1.3640860572e+05 1.1669103361e+00 -89.9999331401
1.3651062412e+05 1.1660380325e+00 -89.9999331900
1.3661264253e+05 1.1651670322e+00 -89.9999332399
1.3671466093e+05 1.1642973324e+00 -89.9999332898
1.3681667934e+05 1.1634289301e+00 -89.9999333395
1.3691869774e+05 1.1625618224e+00 -89.9999333892
1.3702071614e+05 1.1616960065e+00 -89.9999334388
1.3712273455e+05 1.1608314794e+00 -89.9999334884
1.3722475295e+05 1.1599682383e+00 -89.9999335378
1.3732677135e+05 1.1591062802e+00 -89.9999335872
1.3742878976e+05 1.1582456024e+00 -89.9999336365
1.3753080816e+05 1.1573862020e+00 -89.9999336858
1.3763282657e+05 1.1565280762e+00 -89.9999337349
1.3773484497e+05 1.1556712221e+00 -89.9999337840
1.3783686337e+05 1.1548156368e+00 -89.9999338331
1.3793888178e+05 1.1539613176e+00 -89.9999338820
1.3804090018e+05 1.1531082617e+00 -89.9999339309
1.3814291858e+05 1.1522564663e+00 -89.9999339797
1.3824493699e+05 1.1514059285e+00 -89.9999340284
1.3834695539e+05 1.1505566456e+00 -89.9999340771
1.3844897379e+05 1.1497086148e+00 -89.9999341257
1.3855099220e+05 1.1488618334e+00 -89.9999341742
1.3865301060e+05 1.1480162986e+00 -89.9999342226
1.3875502901e+05 1.1471720076e+00 -89.9999342710
1.3885704741e+05 1.1463289576e+00 -89.9999343193
1.3895906581e+05 1.1454871461e+00 -89.9999343676
1.3906108422e+05 1.1446465702e+00 -89.9999344157
1.3916310262e+05 1.1438072271e+00 -89.9999344638
1.3926512102e+05 1.1429691143e+00 -89.9999345118
1.3936713943e+05 1.1421322290e+00 -89.9999345598
1.3946915783e+05 1.1412965685e+00 -89.9999346077
1.3957117624e+05 1.1404621301e+00 -89.9999346555
1.3967319464e+05 1.1396289111e+00 -89.9999347032
1.3977521304e+05 1.1387969089e+00 -89.9999347509
1.3987723145e+05 1.1379661208e+00 -89.9999347985
1.3997924985e+05 1.1371365442e+00 -89.9999348460
1.4008126825e+05 1.1363081763e+00 -89.9999348935
1.4018328666e+05 1.1354810146e+00 -89.9999349409
1.4028530506e+05 1.1346550564e+00 -89.9999349882
1.4038732346e+05 1.1338302992e+00 -89.9999350355
1.4048934187e+05 1.1330067402e+00 -89.9999350827
1.4059136027e+05 1.1321843768e+00 -89.9999351298
1.4069337868e+05 1.1313632066e+00 -89.9999351768
1.4079539708e+05 1.1305432268e+00 -89.9999352238
1.4089741548e+05 1.1297244349e+00 -89.9999352707
1.4099943389e+05 1.1289068283e+00 -89.9999353176
1.4110145229e+05 1.1280904044e+00 -89.9999353644
1.4120347069e+05 1.1272751608e+00 -89.9999354111
1.4130548910e+05 1.1264610947e+00 -89.9999354577
1.4140750750e+05 1.1256482037e+00 -89.9999355043
1.4150952591e+05 1.1248364852e+00 -89.9999355508
1.4161154431e+05 1.1240259367e+00 -89.9999355972
1.4171356271e+05 1.1232165556e+00 -89.9999356436
1.4181558112e+05 1.1224083395e+00 -89.9999356899
1.4191759952e+05 1.1216012858e+00 -89.9999357362
1.4201961792e+05 1.1207953920e+00 -89.9999357823
1.4212163633e+05 1.1199906556e+00 -89.9999358285
1.4222365473e+05 1.1191870742e+00 -89.9999358745
1.4232567313e+05 1.1183846452e+00 -89.9999359205
1.4242769154e+05 1.1175833662e+00 -89.9999359664
1.4252970994e+05 1.1167832346e+00 -89.9999360122
1.4263172835e+05 1.1159842481e+00 -89.9999360580
1.4273374675e+05 1.1151864041e+00 -89.9999361037
1.4283576515e+05 1.1143897003e+00 -89.9999361494
1.4293778356e+05 1.1135941342e+00 -89.9999361950
1.4303980196e+05 1.1127997033e+00 -89.9999362405
1.4314182036e+05 1.1120064052e+00 -89.9999362859
1.4324383877e+05 1.1112142375e+00 -89.9999363313
1.4334585717e+05 1.1104231978e+00 -89.9999363767
1.4344787558e+05 1.1096332836e+00 -89.9999364219
1.4354989398e+05 1.1088444927e+00 -89.9999364671
1.4365191238e+05 1.1080568225e+00 -89.9999365122
1.4375393079e+05 1.1072702707e+00 -89.9999365573
1.4385594919e+05 1.1064848349e+00 -89.9999366023
1.4395796759e+05 1.1057005127e+00 -89.9999366473
1.4405998600e+05 1.1049173018e+00 -89.9999366921
1.4416200440e+05 1.1041351998e+00 -89.9999367369
1.4426402280e+05 1.1033542044e+00 -89.9999367817
1.4436604121e+05 1.1025743132e+00 -89.9999368264
1.4446805961e+05 1.1017955238e+00 -89.9999368710
1.4457007802e+05 1.1010178340e+00 -89.9999369156
1.4467209642e+05 1.1002412414e+00 -89.9999369601
1.4477411482e+05 1.0994657436e+00 -89.9999370045
1.4487613323e+05 1.0986913385e+00 -89.9999370489
1.4497815163e+05 1.0979180236e+00 -89.9999370932
1.4508017003e+05 1.0971457966e+00 -89.9999371374
1.4518218844e+05 1.0963746554e+00 -89.9999371816
1.4528420684e+05 1.0956045975e+00 -89.9999372257
1.4538622525e+05 1.0948356207e+00 -89.9999372698
1.4548824365e+05 1.0940677227e+00 -89.9999373138
1.4559026205e+05 1.0933009013e+00 -89.9999373577
1.4569228046e+05 1.0925351541e+00 -89.9999374016
1.4579429886e+05 1.0917704790e+00 -89.9999374454
1.4589631726e+05 1.0910068737e+00 -89.9999374892
1.4599833567e+05 1.0902443360e+00 -89.9999375329
1.4610035407e+05 1.0894828635e+00 -89.9999375765
1.4620237247e+05 1.0887224541e+00 -89.9999376201
1.4630439088e+05 1.0879631056e+00 -89.9999376636
1.4640640928e+05 1.0872048156e+00 -89.9999377070
1.4650842769e+05 1.0864475821e+00 -89.9999377504
1.4661044609e+05 1.0856914028e+00 -89.9999377937
1.4671246449e+05 1.0849362756e+00 -89.9999378370
1.4681448290e+05 1.0841821981e+00 -89.9999378802
1.4691650130e+05 1.0834291682e+00 -89.9999379234
1.4701851970e+05 1.0826771839e+00 -89.9999379664
1.4712053811e+05 1.0819262427e+00 -89.9999380095
1.4722255651e+05 1.0811763427e+00 -89.9999380524
1.4732457491e+05 1.0804274816e+00 -89.9999380953
1.4742659332e+05 1.0796796573e+00 -89.9999381382
1.4752861172e+05 1.0789328676e+00 -89.9999381810
1.4763063013e+05 1.0781871104e+00 -89.9999382237
1.4773264853e+05 1.0774423835e+00 -89.9999382664
1.4783466693e+05 1.0766986849e+00 -89.9999383090
1.4793668534e+05 1.0759560123e+00 -89.9999383515
1.4803870374e+05 1.0752143637e+00 -89.9999383940
1.4814072214e+05 1.0744737369e+00 -89.9999384365
1.4824274055e+05 1.0737341299e+00 -89.9999384789
1.4834475895e+05 1.0729955404e+00 -89.9999385212
1.4844677736e+05 1.0722579665e+00 -89.9999385634
1.4854879576e+05 1.0715214060e+00 -89.9999386056
1.4865081416e+05 1.0707858569e+00 -89.9999386478
1.4875283257e+05 1.0700513171e+00 -89.9999386899
1.4885485097e+05 1.0693177844e+00 -89.9999387319
1.4895686937e+05 1.0685852568e+00 -89.9999387739
1.4905888778e+05 1.0678537323e+00 -89.9999388158
1.4916090618e+05 1.0671232088e+00 -89.9999388576
1.4926292458e+05 1.0663936842e+00 -89.9999388994
1.4936494299e+05 1.0656651565e+00 -89.9999389412
1.4946696139e+05 1.0649376237e+00 -89.9999389829
1.4956897980e+05 1.0642110836e+00 -89.9999390245
1.4967099820e+05 1.0634855344e+00 -89.9999390661
1.4977301660e+05 1.0627609739e+00 -89.9999391076
1.4987503501e+05 1.0620374002e+00 -89.9999391491
1.4997705341e+05 1.0613148111e+00 -89.9999391905
1.5007907181e+05 1.0605932048e+00 -89.9999392318
1.5018109022e+05 1.0598725792e+00 -89.9999392731
1.5028310862e+05 1.0591529323e+00 -89.9999393143
1.5038512703e+05 1.0584342621e+00 -89.9999393555
1.5048714543e+05 1.0577165666e+00 -89.9999393966
1.5058916383e+05 1.0569998439e+00 -89.9999394377
1.5069118224e+05 1.0562840920e+00 -89.9999394787
1.5079320064e+05 1.0555693089e+00 -89.9999395197
1.5089521904e+05 1.0548554926e+00 -89.9999395606
1.5099723745e+05 1.0541426412e+00 -89.9999396014
1.5109925585e+05 1.0534307527e+00 -89.9999396422
1.5120127425e+05 1.0527198251e+00 -89.9999396829
1.5130329266e+05 1.0520098566e+00 -89.9999397236
1.5140531106e+05 1.0513008452e+00 -89.9999397642
1.5150732947e+05 1.0505927889e+00 -89.9999398048
1.5160934787e+05 1.0498856859e+00 -89.9999398453
1.5171136627e+05 1.0491795341e+00 -89.9999398858
1.5181338468e+05 1.0484743317e+00 -89.9999399262
1.5191540308e+05 1.0477700768e+00 -89.9999399665
1.5201742148e+05 1.0470667675e+00 -89.9999400068
1.5211943989e+05 1.0463644018e+00 -89.9999400471
1.5222145829e+05 1.0456629778e+00 -89.9999400873
1.5232347670e+05 1.0449624938e+00 -89.9999401274
1.5242549510e+05 1.0442629476e+00 -89.9999401675
1.5252751350e+05 1.0435643376e+00 -89.9999402075
1.5262953191e+05 1.0428666618e+00 -89.9999402475
1.5273155031e+05 1.0421699184e+00 -89.9999402874
1.5283356871e+05 1.0414741054e+00 -89.9999403273
1.5293558712e+05 1.0407792210e+00 -89.9999403671
1.5303760552e+05 1.0400852634e+00 -89.9999404069
1.5313962392e+05 1.0393922307e+00 -89.9999404466
1.5324164233e+05 1.0387001210e+00 -89.9999404862
1.5334366073e+05 1.0380089326e+00 -89.9999405258
1.5344567914e+05 1.0373186635e+00 -89.9999405654
1.5354769754e+05 1.0366293119e+00 -89.9999406049
1.5364971594e+05 1.0359408761e+00 -89.9999406443
1.5375173435e+05 1.0352533541e+00 -89.9999406837
1.5385375275e+05 1.0345667442e+00 -89.9999407231
1.5395577115e+05 1.0338810446e+00 -89.9999407623
1.5405778956e+05 1.0331962534e+00 -89.9999408016
1.5415980796e+05 1.0325123689e+00 -89.9999408408
1.5426182637e+05 1.0318293891e+00 -89.9999408799
1.5436384477e+05 1.0311473125e+00 -89.9999409190
1.5446586317e+05 1.0304661371e+00 -89.9999409580
1.5456788158e+05 1.0297858611e+00 -89.9999409970
1.5466989998e+05 1.0291064829e+00 -89.9999410359
1.5477191838e+05 1.0284280005e+00 -89.9999410748
1.5487393679e+05 1.0277504123e+00 -89.9999411136
1.5497595519e+05 1.0270737165e+00 -89.9999411524
1.5507797359e+05 1.0263979113e+00 -89.9999411911
1.5517999200e+05 1.0257229949e+00 -89.9999412298
1.5528201040e+05 1.0250489657e+00 -89.9999412684
1.5538402881e+05 1.0243758218e+00 -89.9999413070
1.5548604721e+05 1.0237035615e+00 -89.9999413455
1.5558806561e+05 1.0230321831e+00 -89.9999413840
1.5569008402e+05 1.0223616848e+00 -89.9999414224
1.5579210242e+05 1.0216920649e+00 -89.9999414607
1.5589412082e+05 1.0210233217e+00 -89.9999414991
1.5599613923e+05 1.0203554535e+00 -89.9999415373
1.5609815763e+05 1.0196884586e+00 -89.9999415755
1.5620017604e+05 1.0190223351e+00 -89.9999416137
1.5630219444e+05 1.0183570815e+00 -89.9999416518
1.5640421284e+05 1.0176926960e+00 -89.9999416899
1.5650623125e+05 1.0170291770e+00 -89.9999417279
1.5660824965e+05 1.0163665226e+00 -89.9999417659
1.5671026805e+05 1.0157047314e+00 -89.9999418038
1.5681228646e+05 1.0150438014e+00 -89.9999418417
1.5691430486e+05 1.0143837312e+00 -89.9999418795
1.5701632326e+05 1.0137245189e+00 -89.9999419173
1.5711834167e+05 1.0130661630e+00 -89.9999419550
1.5722036007e+05 1.0124086618e+00 -89.9999419927
1.5732237848e+05 1.0117520135e+00 -89.9999420303
1.5742439688e+05 1.0110962166e+00 -89.9999420679
1.5752641528e+05 1.0104412694e+00 -89.9999421054
1.5762843369e+05 1.0097871702e+00 -89.9999421429
1.5773045209e+05 1.0091339174e+00 -89.9999421803
1.5783247049e+05 1.0084815093e+00 -89.9999422177
1.5793448890e+05 1.0078299443e+00 -89.9999422550
1.5803650730e+05 1.0071792209e+00 -89.9999422923
1.5813852571e+05 1.0065293372e+00 -89.9999423295
1.5824054411e+05 1.0058802918e+00 -89.9999423667
1.5834256251e+05 1.0052320830e+00 -89.9999424039
1.5844458092e+05 1.0045847091e+00 -89.9999424410
1.5854659932e+05 1.0039381687e+00 -89.9999424780
1.5864861772e+05 1.0032924600e+00 -89.9999425150
1.5875063613e+05 1.0026475814e+00 -89.9999425519
1.5885265453e+05 1.0020035315e+00 -89.9999425889
1.5895467293e+05 1.0013603084e+00 -89.9999426257
1.5905669134e+05 1.0007179108e+00 -89.9999426625
1.5915870974e+05 1.0000763369e+00 -89.9999426993
1.5926072815e+05 9.9943558523e-01 -89.9999427360
1.5936274655e+05 9.9879565417e-01 -89.9999427727
1.5946476495e+05 9.9815654216e-01 -89.9999428093
1.5956678336e+05 9.9751824762e-01 -89.9999428458
1.5966880176e+05 9.9688076898e-01 -89.9999428824
1.5977082016e+05 9.9624410469e-01 -89.9999429189
1.5987283857e+05 9.9560825317e-01 -89.9999429553
1.5997485697e+05 9.9497321288e-01 -89.9999429917
1.6007687538e+05 9.9433898227e-01 -89.9999430280
1.6017889378e+05 9.9370555978e-01 -89.9999430643
1.6028091218e+05 9.9307294387e-01 -89.9999431006
1.6038293059e+05 9.9244113301e-01 -89.9999431368
1.6048494899e+05 9.9181012565e-01 -89.9999431729
1.6058696739e+05 9.9117992026e-01 -89.9999432090
1.6068898580e+05 9.9055051533e-01 -89.9999432451
1.6079100420e+05 9.8992190931e-01 -89.9999432811
1.6089302260e+05 9.8929410070e-01 -89.9999433171
1.6099504101e+05 9.8866708798e-01 -89.9999433530
1.6109705941e+05 9.8804086962e-01 -89.9999433889
1.6119907782e+05 9.8741544413e-01 -89.9999434247
1.6130109622e+05 9.8679081000e-01 -89.9999434605
1.6140311462e+05 9.8616696573e-01 -89.9999434962
1.6150513303e+05 9.8554390982e-01 -89.9999435319
1.6160715143e+05 9.8492164078e-01 -89.9999435676
1.6170916983e+05 9.8430015711e-01 -89.9999436032
1.6181118824e+05 9.8367945734e-01 -89.9999436388
1.6191320664e+05 9.8305953997e-01 -89.9999436743
1.6201522505e+05 9.8244040353e-01 -89.9999437098
1.6211724345e+05 9.8182204655e-01 -89.9999437452
1.6221926185e+05 9.8120446756e-01 -89.9999437806
1.6232128026e+05 9.8058766508e-01 -89.9999438159
1.6242329866e+05 9.7997163765e-01 -89.9999438512
1.6252531706e+05 9.7935638382e-01 -89.9999438865
1.6262733547e+05 9.7874190212e-01 -89.9999439217
1.6272935387e+05 9.7812819111e-01 -89.9999439568
1.6283137227e+05 9.7751524933e-01 -89.9999439920
1.6293339068e+05 9.7690307534e-01 -89.9999440270
1.6303540908e+05 9.7629166770e-01 -89.9999440621
1.6313742749e+05 9.7568102497e-01 -89.9999440971
1.6323944589e+05 9.7507114571e-01 -89.9999441320
1.6334146429e+05 9.7446202850e-01 -89.9999441669
1.6344348270e+05 9.7385367190e-01 -89.9999442018
1.6354550110e+05 9.7324607449e-01 -89.9999442366
1.6364751950e+05 9.7263923486e-01 -89.9999442713
1.6374953791e+05 9.7203315158e-01 -89.9999443061
1.6385155631e+05 9.7142782324e-01 -89.9999443408
1.6395357471e+05 9.7082324843e-01 -89.9999443754
1.6405559312e+05 9.7021942575e-01 -89.9999444100
1.6415761152e+05 9.6961635379e-01 -89.9999444446
1.6425962993e+05 9.6901403115e-01 -89.9999444791
1.6436164833e+05 9.6841245644e-01 -89.9999445135
1.6446366673e+05 9.6781162827e-01 -89.9999445480
1.6456568514e+05 9.6721154524e-01 -89.9999445823
1.6466770354e+05 9.6661220597e-01 -89.9999446167
1.6476972194e+05 9.6601360909e-01 -89.9999446510
1.6487174035e+05 9.6541575320e-01 -89.9999446852
1.6497375875e+05 9.6481863693e-01 -89.9999447194
1.6507577716e+05 9.6422225892e-01 -89.9999447536
1.6517779556e+05 9.6362661780e-01 -89.9999447877
1.6527981396e+05 9.6303171219e-01 -89.9999448218
1.6538183237e+05 9.6243754074e-01 -89.9999448559
1.6548385077e+05 9.6184410209e-01 -89.9999448899
1.6558586917e+05 9.6125139489e-01 -89.9999449238
1.6568788758e+05 9.6065941778e-01 -89.9999449578
1.6578990598e+05 9.6006816941e-01 -89.9999449916
1.6589192438e+05 9.5947764845e-01 -89.9999450255
1.6599394279e+05 9.5888785354e-01 -89.9999450593
1.6609596119e+05 9.5829878335e-01 -89.9999450930
1.6619797960e+05 9.5771043655e-01 -89.9999451267
1.6629999800e+05 9.5712281180e-01 -89.9999451604
1.6640201640e+05 9.5653590777e-01 -89.9999451940
1.6650403481e+05 9.5594972315e-01 -89.9999452276
1.6660605321e+05 9.5536425660e-01 -89.9999452612
1.6670807161e+05 9.5477950680e-01 -89.9999452947
1.6681009002e+05 9.5419547246e-01 -89.9999453281
1.6691210842e+05 9.5361215224e-01 -89.9999453616
1.6701412683e+05 9.5302954484e-01 -89.9999453949
1.6711614523e+05 9.5244764896e-01 -89.9999454283
1.6721816363e+05 9.5186646329e-01 -89.9999454616
1.6732018204e+05 9.5128598654e-01 -89.9999454948
1.6742220044e+05 9.5070621740e-01 -89.9999455281
1.6752421884e+05 9.5012715458e-01 -89.9999455612
1.6762623725e+05 9.4954879680e-01 -89.9999455944
1.6772825565e+05 9.4897114277e-01 -89.9999456275
1.6783027405e+05 9.4839419120e-01 -89.9999456605
1.6793229246e+05 9.4781794081e-01 -89.9999456935
1.6803431086e+05 9.4724239032e-01 -89.9999457265
1.6813632927e+05 9.4666753846e-01 -89.9999457595
1.6823834767e+05 9.4609338397e-01 -89.9999457924
1.6834036607e+05 9.4551992556e-01 -89.9999458252
1.6844238448e+05 9.4494716198e-01 -89.9999458580
1.6854440288e+05 9.4437509196e-01 -89.9999458908
1.6864642128e+05 9.4380371424e-01 -89.9999459235
1.6874843969e+05 9.4323302757e-01 -89.9999459562
1.6885045809e+05 9.4266303070e-01 -89.9999459889
1.6895247650e+05 9.4209372237e-01 -89.9999460215
1.6905449490e+05 9.4152510134e-01 -89.9999460541
1.6915651330e+05 9.4095716636e-01 -89.9999460866
1.6925853171e+05 9.4038991620e-01 -89.9999461192
1.6936055011e+05 9.3982334961e-01 -89.9999461516
1.6946256851e+05 9.3925746536e-01 -89.9999461840
1.6956458692e+05 9.3869226222e-01 -89.9999462164
1.6966660532e+05 9.3812773895e-01 -89.9999462488
1.6976862372e+05 9.3756389434e-01 -89.9999462811
1.6987064213e+05 9.3700072716e-01 -89.9999463133
1.6997266053e+05 9.3643823619e-01 -89.9999463456
1.7007467894e+05 9.3587642021e-01 -89.9999463778
1.7017669734e+05 9.3531527800e-01 -89.9999464099
1.7027871574e+05 9.3475480837e-01 -89.9999464420
1.7038073415e+05 9.3419501009e-01 -89.9999464741
1.7048275255e+05 9.3363588196e-01 -89.9999465061
1.7058477095e+05 9.3307742278e-01 -89.9999465381
1.7068678936e+05 9.3251963135e-01 -89.9999465701
1.7078880776e+05 9.3196250648e-01 -89.9999466020
1.7089082617e+05 9.3140604696e-01 -89.9999466339
1.7099284457e+05 9.3085025160e-01 -89.9999466657
1.7109486297e+05 9.3029511923e-01 -89.9999466976
1.7119688138e+05 9.2974064865e-01 -89.9999467293
1.7129889978e+05 9.2918683868e-01 -89.9999467611
1.7140091818e+05 9.2863368813e-01 -89.9999467928
1.7150293659e+05 9.2808119584e-01 -89.9999468244
1.7160495499e+05 9.2752936063e-01 -89.9999468560
1.7170697339e+05 9.2697818133e-01 -89.9999468876
1.7180899180e+05 9.2642765676e-01 -89.9999469191
1.7191101020e+05 9.2587778577e-01 -89.9999469507
1.7201302861e+05 9.2532856718e-01 -89.9999469821
1.7211504701e+05 9.2477999984e-01 -89.9999470136
